0,400,23206.02,1287.0
1,700,10105.92,85.0
2,1000,6884.26,85.0
3,1300,4581.42,85.0
4,1600,3838.62,85.0
5,1900,3308.68,85.0
6,2200,2858.6,15.0
7,2500,2512.9,15.0
8,2800,2113.64,15.0
9,3100,1986.86,15.0
10,3400,1883.94,15.0
11,3700,1707.28,15.0
12,4000,1522.14,15.0
13,4300,1462.64,15.0
14,4600,1435.66,15.0
15,4900,1309.8,15.0
16,5200,1152.84,9.0
17,5500,1126.18,9.0
18,5800,1041.02,9.0
19,6100,1014.08,9.0
20,6400,965.6,9.0
21,6700,924.18,9.0
22,7000,873.72,9.0
23,7300,810.46,9.0
24,7600,798.24,9.0
25,7900,786.5,9.0
26,8200,735.72,5.0
27,8500,701.62,5.0
28,8800,655.04,5.0
29,9100,635.52,5.0
30,9400,595.4,5.0
31,9700,574.22,5.0
32,10000,557.72,5.0
